user,item,rating,user_idx,item_idx,is_good
A1011I2PCI4K8B,B003YBJ9JA,5,577,51108,True
A1017Q5HHWNALE,B000FNB3AI,5,587,10639,True
A101C99CG8EFUH,B000EMQFY4,4,595,8727,True
A101EVFXW8G49L,B0016687F2,5,599,24256,True
A101F8M8DPFOM9,B005HY2BRO,5,600,65569,True
A101N9IT72VFSU,B000LKXRU4,5,610,14876,True
A101P2KHWCU0G6,B001PMDYV4,4,611,34712,True
A101QLG5FZ2BKS,B003ORWCZW,5,615,48867,True
A101RRYMZM4KYV,B0018CLWS8,5,621,25539,True
A101ZQ4ACTK6A2,B000GFYRJE,5,633,11363,True
A1029ESOR657OQ,B000F4H5QI,5,644,9590,True
A102ALA6MI312B,B000EA2D9C,4,646,8201,True
A102J89MAM4EPS,B0087GH4US,4,657,72794,True
A102LGENFE31YQ,B000CQE3HS,4,658,7479,True
A102LH0KD8SYHX,B000VK6TKO,5,659,20481,True
A102QMPLUTT4LJ,B001E5DXAO,5,675,27777,True
A102RDJLOHWS0W,B004JJQG9W,5,679,57941,True
A102RYUBEQR4CM,B0034EDLS2,5,680,44913,True
A102SPSNVRMF72,B003QNJYXM,4,686,49186,True
A102TGNH1D915Z,B00008DFK5,4,690,159,True
A102UXGLDF76G1,B000CR008I,5,693,7534,True
A102XGOTZZZ9C2,B001BSBFJU,5,697,26811,True
A102XKYZE9Q9L4,B00019TMK4,5,698,2119,True
A10317LUD1C1VJ,B000ESJR20,5,707,8923,True
A1031BS8KG7I02,B000PDY3P0,5,708,17867,True
A1031HORQ1693I,B004J04DRI,5,709,57879,True
A1033RWNZWEMR5,B00004CXX9,5,712,12,True
A103EZCS9H8WW1,B002BKTWL0,5,722,39403,True
A103FOM06QPAX8,B005K4Q37A,5,724,65914,True
A103FPM7ABVMAW,B0014X58EA,5,725,23760,True
A103NIIU3EJZIG,B0081X097M,5,734,72419,True
A103QH6R6A4FT1,B001ELL60W,5,738,28384,True
A103QPEV0VWKLW,B003H7MXQ2,5,740,47322,True
A103QUZ016BQNJ,B000EDG3UE,5,741,8274,True
A103SL6EG9I33W,B0029NUYZW,5,745,38869,True
A103U3KR4L2ZXT,B007L3NVKU,5,750,71260,True
A103WAQNPAZ164,B0039ZOZ86,5,753,45977,True
A10413KVLWSR0B,B005Q8BS4S,4,758,66650,True
A10443LYX7DN89,B00125ZCWI,5,764,22601,True
A1045NW0WUEBP8,B00125ZCWI,5,767,22601,True
A1046G0JGGJHGK,B003N0ZEKU,5,768,48378,True
A1046ICIMHENBN,B001XSMANI,5,769,36913,True
A1047EDJ84IMAS,B000EQX6QK,5,770,8830,True
A1048CYU0OV4O8,B00004CXX9,5,772,12,True
A104APKOSDSYM3,B0032CB15Q,5,776,44490,True
A104BMR0QRIDSZ,B0009F3PN0,5,777,6145,True
A104EKDWVF97TX,B0083QJU72,5,779,72571,True
A104FEDJNPUIPS,B0019QG5CG,5,781,25967,True
A104I8GSX4XO1O,B0081XPTBS,5,788,72430,True
A104MNCBLEEYMY,B00523LKYK,4,792,62738,True
A104MR5WHC3OAN,B0049D7HRS,5,793,55193,True
A104NBZOSZODEQ,B009K2BBT8,5,795,74168,True
A104SG9QZ92UAH,B0010OF8UW,5,803,22163,True
A104U7RKT1PENC,B003K3UVK8,4,805,47770,True
A104Y49ZQ4CYJ2,B0064KO222,5,810,68050,True
A1050LRVB5H2OY,B0032BXUJM,4,813,44484,True
A1051DBTLWP5A2,B000FPM22O,5,815,10741,True
A1051DBTLWP5A2,B002AQP5IE,5,815,39232,True
A1051DBTLWP5A2,B001189I3A,4,815,22343,True
A1052U8XMXHQ1I,B000LJDQ8I,5,817,14531,True
A1052V04GOA7RV,B002GJ9JY6,5,818,40271,True
A105321T5EOGWM,B007PA32L2,5,820,71586,True
A1057PTJ38ZCW1,B000FDLB8M,5,829,10151,True
A10592QFWUWVV9,B000J23YP2,5,830,13407,True
A10594N1GXIB6J,B000HD3YDU,4,831,12186,True
A105ATGVO26YDX,B007OXJJQ2,4,837,71502,True
A105BOR5D5S7CJ,B000FDB7BS,5,839,10086,True
A105CCKIWRGI3X,B000Z4SWII,5,841,21928,True
A105HYDWA3RPHM,B0006ZN4XE,5,851,5405,True
A105IVMWEPECEW,B001J8J4UY,5,853,32904,True
A105OL9CUKE3MR,B004P4POZ8,5,858,59486,True
A105S56ODHGJEK,B0041CIP3M,4,864,52195,True
A105TOJ6LTVMBG,B001E8DHPW,5,865,28110,True
A105Y40R0K3ZIZ,B003QNJYXM,5,869,49186,True
A1060TU3IGU2UJ,B001M0G204,5,873,33875,True
A10617JO68KVFC,B001EQ4QJK,5,875,30152,True
A1068EUY8E5F49,B00473O48K,5,885,54216,True
A106DRULDOULK8,B0000KCKXK,4,894,1216,True
A106GQD7C9QV3B,B000EVNWSW,5,899,9101,True
A106LXLCVW4Q3R,B000ESLJ6C,4,904,8931,True
A106MCEFKHCTX9,B001CWV4PA,5,908,27122,True
A106N4B4EG4DR8,B0008IT4OM,5,910,5969,True
A106Q1A6LGU4DP,B004NSKWMQ,5,913,59185,True
A106R34K3VRITJ,B001M072DK,5,915,33755,True
A106T2I1NKYNDU,B001EO5U3I,5,917,28737,True
A106TEQTHCF327,B005ZBZLT4,5,919,67492,True
A106YK8JBW1JBP,B003WEDT4A,5,931,50559,True
A106ZCP7RSXMRU,B000LKX1SW,5,932,14795,True
A106ZCP7RSXMRU,B001BM4RC8,5,932,26704,True
A106ZCP7RSXMRU,B0014GNSBM,5,932,23661,True
A106ZCP7RSXMRU,B001G0NL2W,4,932,31433,True
A106ZCP7RSXMRU,B001BLXRPC,5,932,26666,True
A106ZCP7RSXMRU,B001BM4NAE,5,932,26702,True
A106ZCP7RSXMRU,B000EQYW0E,5,932,8837,True
A106ZCP7RSXMRU,B000LKZ3OM,4,932,14947,True
A1072Q1O6YB3NY,B000VTTAMY,5,936,20626,True
A1076UA29SK59D,B003ZXJHQC,5,943,51693,True
A1078L9AXZRGT7,B004ZIER34,4,947,62142,True
A10795M6XA74JN,B000IXUK54,5,951,13355,True
A107DGKDPQEFCG,B003UHYN0I,5,956,50010,True
A107JX0JQRQUUP,B0064UD6K6,5,961,68111,True
A107OAJUDTZXTC,B0007SNZQ6,5,969,5712,True
A107PA58OVENYL,B000LJ8HVO,4,971,14522,True
A107PO362YIINS,B0012KIBP8,5,974,22936,True
A107SVKYGPGBPP,B00474VPY0,5,977,54551,True
A107U6AA8M7DP7,B001CGTN1I,5,980,27002,True
A107VKWCI8SN8G,B002R89LHQ,5,982,42320,True
A107W3PSC48JB,B0081XPTBS,5,983,72430,True
A107YB3IOEOYVX,B000N33SIU,5,984,16392,True
A107ZAYC4MMN0C,B000F4F95W,5,986,9568,True
A1080SE9X3ECK0,B000FL3KDI,5,988,10581,True
A1080SE9X3ECK0,B000OU5EFW,5,988,17606,True
A1080SE9X3ECK0,B003E68MFM,5,988,46750,True
A1080SE9X3ECK0,B001EO60EQ,4,988,28957,True
A1080SE9X3ECK0,B001EO7NOW,5,988,29552,True
A1080SE9X3ECK0,B000096OIV,5,988,190,True
A1080SE9X3ECK0,B000YUOWVO,5,988,21846,True
A1080SE9X3ECK0,B0040PX5T4,5,988,51944,True
A1080SE9X3ECK0,B001EO66MC,5,988,29082,True
A1080SE9X3ECK0,B001RJ7D26,5,988,35150,True
A10851U0FJXRAX,B002DHTWNO,5,994,39816,True
A1088B4626FDGV,B002DZMD6E,5,999,39887,True
A1088P38KHFI9B,B007TGDXNO,5,1000,71929,True
A108AL4ECMBV9X,B001RVFEP2,5,1002,35233,True
A108BPYWK3GZWC,B0039556K2,5,1005,45829,True
A108HCW5DYBX88,B0002M7WG6,5,1011,3657,True
A108KGU76D5GMW,B0017T6S1I,5,1016,25117,True
A108NDB3YTO0L2,B001D0GVAO,5,1022,27187,True
A108QRHOAW6PYQ,B000KFXEYE,5,1026,14091,True
A108XP24UESKSV,B004FEN3GK,5,1039,56825,True
A108XVMAJD1WYC,B000H1217M,4,1040,11723,True
A108YZOR3HDEUI,B007TJGY46,5,1043,71942,True
A1090G5ZAABMGK,B000VZQTXG,5,1044,20691,True
A1091UQ9DHXWCL,B003E728CE,5,1050,46758,True
A1094HMFXOM1AZ,B007PA32L2,5,1053,71586,True
A1099W99IQ2XJW,B004XXXK6Q,4,1065,61788,True
A109EGA5Q5VN4L,B000CQG8B2,5,1070,7494,True
A109EO4KXBVPF2,B001EQ4E3I,5,1071,30009,True
A109L3WXD1SJFU,B000EMM9WG,5,1080,8671,True
A109P5HL1KF2P8,B000CORSCW,5,1085,7406,True
A109UDZB70HFRF,B004NSGK9K,5,1091,59178,True
A109VW0OXUQX45,B002AYC7TG,5,1095,39318,True
A109W8CR31K3ED,B000PWTXE2,5,1096,18099,True
A109WBWE4ZS0QT,B003Z7VYXW,5,1097,51384,True
A10A2FBKZM9IDY,B000EBMW9M,5,1104,8234,True
A10A3RDL27APS7,B0081XPTBS,5,1105,72430,True
A10A9H10YAQSA0,B000PEA4G6,5,1114,17871,True
A10AB2DEL1GJWK,B000GBOM0C,5,1116,11298,True
A10ACPC0I87JZQ,B000IKDIME,5,1118,13209,True
A10ADXZVOBFM8O,B003E728CE,5,1120,46758,True
A10AFVU66A79Y1,B001AHJ2FQ,4,1123,26203,True
A10AFVU66A79Y1,B001EO5U3I,5,1123,28737,True
A10AFVU66A79Y1,B001AHFVHO,4,1123,26199,True
A10AG3O76QWLE0,B002PNWIG4,5,1124,42105,True
A10AGFN93JCNHQ,B0026MIT4O,5,1125,37848,True
A10AGM311BPI50,B0012SSWKE,5,1127,23045,True
A10AR1I7DBIF2V,B003VF5Y20,5,1147,50237,True
A10AR7P5G0NKJH,B003AYBFNO,5,1148,46156,True
A10ASLX7DTTB6Z,B006MONQMC,4,1153,69098,True
A10AVFDDU87KJ4,B0029JIGVK,5,1158,38562,True
A10AZVYK32ZJSE,B0047T56SQ,5,1167,54728,True
A10B0RPG0JI7AF,B0026KNQSA,5,1168,37784,True
A10B25RO92V1X,B004J402A6,5,1171,57898,True
A10B49ZO696DLO,B000EQT4MA,5,1173,8819,True
A10B49ZO696DLO,B000EQYQBO,5,1173,8832,True
A10B4V3ZSLLK9V,B005HGOIQ4,5,1174,65378,True
A10B7AEATKKIU,B0001BGU1G,5,1177,2179,True
A10B89QOKDV5O3,B000Y26LW0,5,1180,21439,True
A10B8KQ8LR4V89,B000N42A0G,5,1181,16420,True
A10B9W1LL75UFB,B005Y111BW,5,1184,67377,True
A10BAU1962PTFU,B0030VBRCG,4,1185,44292,True
A10BC14POM90PA,B000FPKZPK,5,1188,10732,True
A10BFT1541OZJQ,B00474OQWI,5,1196,54540,True
A10BI85AM7ELMU,B002RTK5L6,5,1201,42425,True
A10BK3VOSJDZCO,B00014IVPQ,5,1207,1806,True
A10BNEXVOLSDC3,B0009L4QWI,5,1209,6256,True
A10BR9ISEW4LCX,B001P2PRUA,5,1211,34558,True
A10BWUA2MGA9BK,B002PI82P0,5,1216,42075,True
A10BXAMRNQMVB9,B00432EV3I,5,1217,52604,True
A10C14QB0LEF0O,B000RI4BBO,5,1224,18849,True
A10C4O0Q0TWXOL,B000RL2W0I,5,1228,18885,True
A10C4ON7WHJG66,B000F3WS7K,5,1229,9463,True
A10C5CJK1YKGV0,B0014WYXTC,5,1231,23756,True
A10CAPBGOMXRBY,B001G5ORLG,5,1234,31467,True
A10CCIBHCU89YW,B001QZZ1J8,5,1235,35043,True
A10CEYWM0OXAK7,B001EQ56V2,4,1239,30309,True
A10CF04CJZC05F,B00068PCTU,5,1240,4990,True
A10CLLLQ7AWWOV,B004KSQXKO,5,1250,58315,True
A10CMEPEV19WAB,B000LKWSG8,5,1252,14762,True
A10CY8I98UB78U,B004LL9N0M,5,1263,58538,True
A10D02RQH2SRC6,B002QWP89S,5,1265,42251,True
A10D8LIKNP4G2A,B0034EDLS2,5,1271,44913,True
A10DB0H2NZF11E,B003WVOXS4,4,1275,50754,True
A10DDX3G28MW27,B001U2BLYQ,5,1280,36364,True
A10DPTCY3QSF4E,B001SB0QSQ,5,1292,35763,True
A10DQ5NYPUUATN,B003Z8PR9I,5,1293,51387,True
A10DRHWKS6NQUX,B000LKU0NG,5,1295,14613,True
A10DRHWKS6NQUX,B000F0FVQS,5,1295,9313,True
A10DRKUBQUTRS4,B0018KR8V0,5,1296,25562,True
A10DT91J8ZV7D6,B002GWMEHW,5,1299,40537,True
A10DWNSDF1UY9C,B000PDD2DO,5,1305,17839,True
A10DZE99G0BWLW,B007PA33MA,5,1308,71589,True
A10E3F50DIUJEE,B005OVPKCI,5,1312,66491,True
A10E3F50DIUJEE,B007I7YZJK,4,1312,71031,True
A10E57QZ4GJ32F,B005K4Q1VI,5,1316,65910,True
A10E6BYP1D0I99,B001D0IZBM,5,1318,27193,True
A10EEHYTRZKDB6,B001SAUPMY,5,1331,35446,True
A10EEPCU4SZO06,B0006MWTTW,5,1333,5224,True
A10EHUTGNC4BGP,B001REEG6C,5,1338,35124,True
A10EII7MQD4N28,B000FDDFV8,4,1339,10115,True
A10EIZ2G2OCI0J,B000P3L7TA,4,1340,17721,True
A10EKGTSEFKL8N,B004WTHCO2,4,1342,61432,True
A10ELNQRQZVIJV,B001EQ4HVC,5,1346,30041,True
A10ELR12KAOP4O,B000YBZEW4,5,1348,21522,True
A10EQDBQPTO7LE,B00882BVRS,5,1354,72817,True
A10EY5DXDP56DW,B000PE84EK,5,1369,17870,True
A10EYK87YQXW6L,B003WNZ5ZW,4,1370,50659,True
A10F0D8JQU9WBB,B000LQJK0E,5,1372,15163,True
A10F0HNTLNTL7W,B002QWP89S,5,1373,42251,True
A10F2EN5LA34Z9,B000GW67KY,5,1376,11573,True
A10F32KLUDO3RU,B005P6TCGW,5,1378,66570,True
A10F4G1THW8581,B0033GMSTY,4,1380,44767,True
A10F8SCFU02FX8,B005K4Q37A,5,1384,65914,True
A10FBA937MA91B,B006N3I1ZO,5,1387,69132,True
A10FJGRMOTJ35Y,B002AQ0OW6,4,1402,39211,True
A10FL3TBQ7TI48,B000M5TTL4,5,1404,15779,True
A10FLGOE5FQYEP,B001BS4G6O,5,1406,26807,True
A10FOOYQTJZ2KA,B004B3WWC6,5,1411,55726,True
A10FPD6C05W99J,B000YT7THY,5,1414,21789,True
A10FT0YE5WTAKG,B001EO6AHI,5,1417,29152,True
A10G136JEISLVR,B00142BX68,4,1428,23397,True
A10G136JEISLVR,B00020HHRW,4,1428,2973,True
A10G136JEISLVR,B00020HHK4,4,1428,2971,True
A10G136JEISLVR,B007RLRCLK,4,1428,71784,True
A10G136JEISLVR,B000VJYTZM,4,1428,20420,True
A10G136JEISLVR,B00073JVFU,4,1428,5424,True
A10G136JEISLVR,B0016B7Z32,4,1428,24430,True
A10G14BNGMVQV,B000084F04,5,1429,126,True
A10G1BS795EAOX,B000E7QYNG,4,1430,8135,True
A10G3DK15VL6Y1,B002KXY8VM,5,1435,41245,True
A10G4BPT5MGBHY,B000E1DSMC,4,1436,7802,True
A10G67NY7XQQIQ,B001M23XK4,5,1438,33989,True
A10G6TFYLJ6BBI,B007PA33MA,5,1439,71589,True
A10G8ZYR2RVVAE,B001E5E0AG,5,1440,27889,True
A10GAFWUEVGIG2,B006IMBO7C,5,1443,68868,True
A10GB1QMKTTSH1,B001E5E060,4,1444,27879,True
A10GM9PQIG8QN9,B001BM8SS2,5,1458,26729,True
A10GNQRCQFJC36,B004H1AIGY,5,1460,57211,True
A10GTLAY7TZDQ6,B001CTYT6E,5,1465,27099,True
A10GV9VYNLIXUQ,B000SP1CWW,5,1467,19362,True
A10H01KQ2VBSLS,B000UBD88A,5,1472,19729,True
A10H20BYEMLCPV,B007OXJJQ2,5,1476,71502,True
A10H24TDLK2VDP,B007Y59HVM,5,1477,72176,True
A10H2GVSXAEVX6,B004A72PKM,4,1478,55454,True
A10H6731Y1BXRM,B002ITCXHO,4,1483,40913,True
A10HEE7D9Z66WZ,B00375LB62,5,1491,45451,True
A10HEE7D9Z66WZ,B00375LB8A,5,1491,45458,True
A10HFOYZIEQP2,B000EZQTEW,5,1495,9257,True
A10HIGTSU45VAI,B006WLNUWG,5,1497,69642,True
A10HZ2KZE4BROM,B0006Z7NOK,5,1517,5400,True
A10I3GPBSB5MEE,B004H9TR4K,5,1520,57366,True
A10I6CVBTPABO8,B003N0ZEKU,5,1522,48378,True
A10I6CVBTPABO8,B006N3I7JO,5,1522,69147,True
A10IFKCB99URS,B000YG64DW,5,1532,21584,True
A10IKHRUSMKP46,B005GXHKSG,5,1541,65237,True
A10IKLDA8TQ66D,B007TJGY46,5,1543,71942,True
A10ILXLQQTD76,B001KQAR24,5,1545,33151,True
A10IMQHW2O2EO,B000LKZ90A,5,1546,14966,True
A10INNANONG61Z,B006N3I99C,5,1547,69153,True
A10IURTUOFQ6RT,B000OSL2J6,5,1558,17589,True
A10J25VVQ4DX8M,B000FMBEFI,5,1568,10617,True
A10J4JQOCY1CPJ,B0013ES5WC,5,1571,23205,True
A10J7EGHNVRFD6,B007KPFSJ6,5,1575,71237,True
A10JA1HQCBNDVF,B000FPGYRI,5,1578,10691,True
A10JIEY222LM1K,B00014IVPQ,5,1590,1806,True
A10JNPPBHIKP34,B000MXJR72,4,1595,16320,True
A10JO9WKWDOS8D,B00305L330,5,1596,44147,True
A10JT13PZPIR1O,B0034EDLS2,5,1603,44913,True
A10JWU28FPMMVR,B001D09KAM,5,1610,27167,True
A10JXTD58PH332,B001HNUBGW,5,1611,31914,True
A10K4042PZXP0X,B000UBD88A,4,1616,19729,True
A10K4I4PHLL54L,B004FEN3GA,5,1618,56824,True
A10K5NS5MY4OIB,B008BLFFAK,4,1619,73057,True
A10K5ZTLEVT2XX,B002QWP89S,4,1620,42251,True
A10K7E9F0THV3,B000CSKKE6,5,1621,7612,True
A10KBXK45S8BZO,B000LKYQJ0,5,1630,14903,True
A10KOPU41H0WLF,B001E0FQG8,5,1647,27481,True
A10KQKRM9OMB4Q,B001FCPLKG,5,1651,31195,True
A10KR3J5XH4ODQ,B002AQP5MK,4,1653,39233,True
A10KXE6IGEC51W,B000B7SX0G,4,1656,6829,True
A10KY2CFEYA5M3,B000Y3H2J0,5,1660,21468,True
A10L132FI5QHV6,B0079OFZ32,5,1663,70426,True
A10L1A09OD3L1F,B00271OPVU,5,1665,37964,True
A10L2PCNJ0V0J2,B000H1217M,5,1666,11723,True
A10L54EAU8HZCL,B001CU0N7C,5,1671,27101,True
A10L644A9KRZZC,B00473TJFI,5,1672,54287,True
A10LD43IHAOAKP,B004TDU0SG,4,1678,60525,True
A10LDAXFO052F7,B005HG9ET0,5,1679,65356,True
A10LIGIT9EGCM9,B001E5E074,5,1687,27882,True
A10LIGIT9EGCM9,B001E5E08S,5,1687,27886,True
A10LIGIT9EGCM9,B00248EE4O,4,1687,37267,True
A10LJGO7OYDQGH,B000VDL7RG,5,1688,20334,True
A10LN0GUCRBI39,B002R38ZQO,5,1694,42292,True
A10LQH1955U6PG,B00954NYVY,5,1699,73996,True
A10LRZWQ1BQYGD,B0048ZDZ9G,4,1700,55105,True
A10LWFKVC21F82,B001EO5Q64,5,1703,28616,True
A10LZHOJ0910QE,B000KNHFKU,4,1707,14239,True
A10M108ZS4ZFJ5,B002GJ9JY6,5,1709,40271,True
A10M2FEBRH8KJM,B000FDMLVI,4,1712,10159,True
A10M6EMAXEANY2,B004DDAY7E,5,1718,56334,True
A10M7SSDWPRF5M,B002MXSAD2,5,1720,41656,True
A10M7UUQS79AM5,B003EMQGVI,5,1721,46829,True
A10MBPTTQA249A,B001EPPFVE,5,1726,29658,True
A10MCZFLDGMIAJ,B000YTC9MO,5,1728,21832,True
A10MD63W3SK90I,B0009PAVQY,5,1729,6295,True
A10MF2FJ2770NV,B003FDG4K4,5,1735,47026,True
A10MG3V6MSFTEL,B0031U9VI8,5,1739,44426,True
A10MJT4XL9LBM1,B004EDBL3Y,5,1744,56641,True
A10MOCYC7BDKO6,B000YU0ONE,5,1751,21841,True
A10MRIIUB6KT24,B0016LSKMW,5,1755,24581,True
A10MZIIH79L70M,B008J1HO4C,5,1768,73366,True
A10N063UYQMFEQ,B000E671W0,5,1770,8101,True
A10N4A409A1UO5,B000MXJRDG,5,1772,16326,True
A10N4TQD8EIC66,B001E5DYEO,5,1775,27815,True
A10N9J678ZT2KZ,B000MK6AX4,5,1781,16023,True
A10NH7U66YXU9R,B002MO765O,5,1787,41613,True
A10NJPL8SA82WC,B002QWHJOU,5,1792,42245,True
A10NMELR4KX0J6,B00303EG0Y,4,1796,44129,True
A10NNV2FKX8JXQ,B0009XPD64,5,1800,6436,True
A10NPNXVCRQ9P2,B000H27I5G,5,1801,11924,True
A10O0BAEKCT7EY,B005YP9JJ4,5,1817,67427,True
A10O1CAINE0AMZ,B0007SNZES,5,1819,5701,True
A10O2JVW1DLSY8,B001P3NU30,5,1820,34560,True
A10O4LYO967IZ,B001EPR15W,5,1823,29975,True
A10O52QWKP8WOB,B001GVIUX6,5,1825,31710,True
A10O8SJ9M74Y43,B0018KR8V0,5,1828,25562,True
A10O9K1ZJD27E0,B0035MTM3G,5,1830,45089,True
A10OBYLEI2RDBY,B002OSFQ2I,5,1838,41984,True
A10OR2A8KP3525,B005ZBZLT4,4,1854,67492,True
A10OSXF1QA4V42,B0007IR288,5,1855,5522,True
A10OYIZ3NS7HB9,B001EQ4QJK,5,1864,30152,True
A10OZVCL6R94AA,B00012OI1O,5,1866,1695,True
A10P60B01VOL1I,B003YH9E4E,5,1879,51201,True
A10P6XIDTP419N,B0052OMSDG,5,1880,62855,True
A10PEXB6XAQ5XF,B005QRPGYW,4,1890,66697,True
A10PEXB6XAQ5XF,B004772OUG,5,1890,54566,True
A10PEXB6XAQ5XF,B0032CB15Q,4,1890,44490,True
A10PEXB6XAQ5XF,B007UL2910,4,1890,71996,True
A10PEXB6XAQ5XF,B007I7YZJK,4,1890,71031,True
A10PKDMNQNVH3R,B0062A87HA,5,1897,67844,True
A10PLA634JMI62,B003L25996,5,1899,47936,True
A10PR3V7L6T4O9,B001E6EJX8,5,1905,28060,True
A10PU5DEIY8XAF,B000H1217M,5,1907,11723,True
A10PUXXT5VHAUN,B000KSTY86,5,1908,14372,True
A10PV6AP8SXEDI,B009K2BBT8,5,1909,74168,True
A10PWJ7FERI42Q,B000EH4ELU,5,1911,8450,True
A10PY7J8JMTP7Q,B000VK8AVK,5,1914,20491,True
