user,item,rating,user_idx,item_idx,is_good
A1046G0JGGJHGK,B0029XDZKI,5,768,38990,True
A1046G0JGGJHGK,B008FHUKE6,5,768,73249,True
A1047EDJ84IMAS,B0001VAFGW,4,770,2771,True
A1047EDJ84IMAS,B002DZIL24,5,770,39878,True
A104APKOSDSYM3,B001EO5Y8Y,5,776,28861,True
A104APKOSDSYM3,B004779XNW,5,776,54574,True
A104NBZOSZODEQ,B005FKRTO0,5,795,64845,True
A104NBZOSZODEQ,B0069GOKGE,5,795,68361,True
A104U7RKT1PENC,B004I5TJIC,5,805,57613,True
A1051DBTLWP5A2,B001NXM3I0,5,815,34296,True
A1051DBTLWP5A2,B001HTGAQQ,5,815,32020,True
A1051DBTLWP5A2,B002AUF0Q2,5,815,39292,True
A1051DBTLWP5A2,B000MXJR68,5,815,16319,True
A1057PTJ38ZCW1,B0007R9L4M,5,829,5678,True
A10592QFWUWVV9,B000BTDL88,5,830,7084,True
A105S56ODHGJEK,B007RTR8A2,4,864,71801,True
A105S56ODHGJEK,B0014WYY1E,4,864,23758,True
A105Y40R0K3ZIZ,B0029ZAOW8,5,869,39062,True
A10617JO68KVFC,B001LNTY70,5,875,33583,True
A10617JO68KVFC,B004HOLD4W,5,875,57439,True
A10617JO68KVFC,B004HOQE64,5,875,57448,True
A106Q1A6LGU4DP,B006Q7YG56,5,913,69274,True
A106Q1A6LGU4DP,B004NSH6O8,5,913,59180,True
A106ZCP7RSXMRU,B000EQT574,5,932,8820,True
A106ZCP7RSXMRU,B000G7X0OK,5,932,11178,True
A106ZCP7RSXMRU,B000EQT4MA,5,932,8819,True
A106ZCP7RSXMRU,B001BM3C0Q,5,932,26682,True
A106ZCP7RSXMRU,B000EQVAFY,5,932,8825,True
A106ZCP7RSXMRU,B000TV8NR2,5,932,19624,True
A106ZCP7RSXMRU,B000EQYQBO,5,932,8832,True
A106ZCP7RSXMRU,B001E6IULK,5,932,28075,True
A106ZCP7RSXMRU,B000IEC66E,5,932,13108,True
A1072Q1O6YB3NY,B0013QRY22,5,936,23313,True
A1072Q1O6YB3NY,B000VTRI32,5,936,20623,True
A1076UA29SK59D,B003E6GX8U,5,943,46753,True
A1076UA29SK59D,B005A1KXKG,5,943,63900,True
A107SVKYGPGBPP,B003X0PU9U,5,977,50784,True
A1080SE9X3ECK0,B000PMHLZK,5,988,18011,True
A1080SE9X3ECK0,B001ELL4PY,5,988,28355,True
A1080SE9X3ECK0,B000PMJLJO,5,988,18012,True
A1080SE9X3ECK0,B00099XNHE,5,988,6072,True
A1080SE9X3ECK0,B000V6FU08,5,988,20157,True
A1080SE9X3ECK0,B001ELL9VI,5,988,28437,True
A1080SE9X3ECK0,B000MIDRNW,5,988,15989,True
A1080SE9X3ECK0,B000FIXYD2,5,988,10470,True
A1080SE9X3ECK0,B001E5DXDQ,5,988,27780,True
A1080SE9X3ECK0,B000V7SUPY,5,988,20201,True
A1080SE9X3ECK0,B000GW6786,5,988,11571,True
A1088B4626FDGV,B0002DI2T6,5,999,3417,True
A1088P38KHFI9B,B007Y59HVM,5,1000,72176,True
A108AL4ECMBV9X,B000VA5LZI,5,1002,20297,True
A108AL4ECMBV9X,B007M832YY,5,1002,71303,True
A108BPYWK3GZWC,B00395570G,5,1005,45830,True
A108BPYWK3GZWC,B00395DVQS,5,1005,45833,True
A108HCW5DYBX88,B00443W2W8,5,1011,53035,True
A108QRHOAW6PYQ,B000KFXEWQ,5,1026,14090,True
A108XP24UESKSV,B001LGGH54,5,1039,33528,True
A108XP24UESKSV,B001OCKIBY,5,1039,34438,True
A108XVMAJD1WYC,B000H0ZJIG,4,1040,11708,True
A108YZOR3HDEUI,B0029XLH4Y,5,1043,39019,True
A1091UQ9DHXWCL,B001BS4G6O,5,1050,26807,True
A1099W99IQ2XJW,B001QTP9SC,4,1065,34959,True
A109EGA5Q5VN4L,B000CQID7E,5,1070,7505,True
A109L3WXD1SJFU,B008BLFCK8,5,1080,73056,True
A109L3WXD1SJFU,B000NIP11M,5,1080,16702,True
A109VW0OXUQX45,B002AY5BHG,5,1095,39311,True
A10A2FBKZM9IDY,B001M074NI,5,1104,33782,True
A10ACPC0I87JZQ,B001VS62GQ,5,1118,36811,True
A10ADXZVOBFM8O,B002AQKYEE,5,1120,39216,True
A10AFVU66A79Y1,B000H7LVKY,5,1123,12100,True
A10AFVU66A79Y1,B000Q611U6,5,1123,18184,True
A10AFVU66A79Y1,B000YSTIL0,4,1123,21740,True
A10AFVU66A79Y1,B004JGQ16I,4,1123,57927,True
A10AGFN93JCNHQ,B000EHIVIW,5,1125,8463,True
A10B0RPG0JI7AF,B001RVFEP2,5,1168,35233,True
A10B0RPG0JI7AF,B0026KPDG8,5,1168,37788,True
A10B49ZO696DLO,B000EQVAFY,5,1173,8825,True
A10B49ZO696DLO,B000EQT574,5,1173,8820,True
A10B49ZO696DLO,B001BM01BE,5,1173,26672,True
A10B7AEATKKIU,B0009TN7F2,5,1177,6358,True
A10BAU1962PTFU,B0030VJ818,4,1185,44297,True
A10BAU1962PTFU,B0032CJPOK,4,1185,44494,True
A10BC14POM90PA,B001BSBFJU,5,1188,26811,True
A10BC14POM90PA,B000FPM58K,5,1188,10751,True
A10BR9ISEW4LCX,B0026LIVMU,5,1211,37819,True
A10BWUA2MGA9BK,B001M0AKSE,5,1216,33840,True
A10C4O0Q0TWXOL,B001E5E1L4,5,1228,27938,True
A10C4O0Q0TWXOL,B000ORXYYS,5,1228,17577,True
A10C4O0Q0TWXOL,B001P74NXM,5,1228,34589,True
A10CAPBGOMXRBY,B0016OWMC8,5,1234,24605,True
A10CCIBHCU89YW,B001L4JH5I,5,1235,33437,True
A10CLLLQ7AWWOV,B004KSQXMC,5,1250,58316,True
A10CMEPEV19WAB,B000FNEX8C,5,1252,10646,True
A10CMEPEV19WAB,B003LPKERK,5,1252,48059,True
A10D02RQH2SRC6,B002QWHJOU,5,1265,42245,True
A10D8LIKNP4G2A,B0034EDM2W,5,1271,44914,True
A10DPTCY3QSF4E,B00124VPX4,5,1292,22572,True
A10DRHWKS6NQUX,B00153C4B4,5,1295,23800,True
A10DRHWKS6NQUX,B001VNGG58,5,1295,36703,True
A10DRHWKS6NQUX,B000GZU7QQ,5,1295,11628,True
A10DRKUBQUTRS4,B000ENUC3S,5,1296,8751,True
A10E3F50DIUJEE,B0061IUIDY,4,1312,67778,True
A10E3F50DIUJEE,B008RWUKXK,5,1312,73655,True
A10E3F50DIUJEE,B008EG58V8,5,1312,73199,True
A10E57QZ4GJ32F,B005K4Q1T0,5,1316,65909,True
A10E6BYP1D0I99,B007PA33NY,5,1318,71590,True
A10EHUTGNC4BGP,B000F9FHDQ,5,1338,9779,True
A10EII7MQD4N28,B00015YTRY,5,1339,1882,True
A10EII7MQD4N28,B003CK7O36,4,1339,46419,True
A10EII7MQD4N28,B000EUHG9Y,5,1339,9038,True
A10F0D8JQU9WBB,B000NY6P9I,5,1372,17196,True
A10F0HNTLNTL7W,B002QWHJOU,5,1373,42245,True
A10F32KLUDO3RU,B005PIJQC0,5,1378,66595,True
A10F4G1THW8581,B007Y59HVM,5,1380,72176,True
A10F8SCFU02FX8,B005K4Q1YA,5,1384,65912,True
A10FJGRMOTJ35Y,B003LTPHV4,4,1402,48117,True
A10FL3TBQ7TI48,B001SB8AZC,5,1404,35995,True
A10FL3TBQ7TI48,B001EHEDKG,5,1404,28203,True
A10FL3TBQ7TI48,B002EY5TTW,5,1404,40033,True
A10FLGOE5FQYEP,B000JOE224,5,1406,13738,True
A10FPD6C05W99J,B004745U6Y,5,1414,54377,True
A10G136JEISLVR,B00142BX68,4,1428,23397,True
A10G136JEISLVR,B00020HHAO,4,1428,2964,True
A10G136JEISLVR,B0014ATRV8,4,1428,23456,True
A10G136JEISLVR,B00020HHM2,4,1428,2972,True
A10G136JEISLVR,B000FVDWU4,4,1428,10852,True
A10G136JEISLVR,B00073JVFU,4,1428,5424,True
A10G136JEISLVR,B00073IVAQ,4,1428,5422,True
A10G136JEISLVR,B000M0F58U,4,1428,15737,True
A10G136JEISLVR,B00014DXCC,4,1428,1774,True
A10G4BPT5MGBHY,B0014WYXTC,5,1436,23756,True
A10G4BPT5MGBHY,B004JGQ15Y,4,1436,57926,True
A10G8ZYR2RVVAE,B000H7LVKY,5,1440,12100,True
A10GNQRCQFJC36,B000CQID7E,5,1460,7505,True
A10GNQRCQFJC36,B000CQIDJM,5,1460,7511,True
A10GTLAY7TZDQ6,B0086UI36O,5,1465,72751,True
A10GTLAY7TZDQ6,B000KOS9TK,4,1465,14272,True
A10GV9VYNLIXUQ,B00008DFK5,5,1467,159,True
A10H24TDLK2VDP,B004M5XUGK,5,1477,58765,True
A10H24TDLK2VDP,B005ZBZLSU,5,1477,67491,True
A10HEE7D9Z66WZ,B00375LB9O,5,1491,45462,True
A10HEE7D9Z66WZ,B00375LB5S,5,1491,45450,True
A10HEE7D9Z66WZ,B00375LB8K,5,1491,45459,True
A10I3GPBSB5MEE,B003Y3D9R6,5,1520,51028,True
A10I6CVBTPABO8,B004BWNCU8,5,1522,55931,True
A10I6CVBTPABO8,B004M63EI8,4,1522,58771,True
A10I6CVBTPABO8,B006VRTQYC,5,1522,69583,True
A10IKHRUSMKP46,B008EG5ADY,5,1541,73201,True
A10IKHRUSMKP46,B005GX8MMO,5,1541,65191,True
A10IKLDA8TQ66D,B008FHUGNQ,5,1543,73248,True
A10ILXLQQTD76,B005P0NLJ2,5,1545,66534,True
A10IMQHW2O2EO,B002AU9TGY,5,1546,39282,True
A10JNPPBHIKP34,B000MXGMFM,4,1595,16299,True
A10JNPPBHIKP34,B000MXJR7C,4,1595,16321,True
A10JT13PZPIR1O,B0034EDM2W,5,1603,44914,True
A10JWU28FPMMVR,B0034EDM2W,4,1610,44914,True
A10JWU28FPMMVR,B0034EDMCW,4,1610,44915,True
A10JWU28FPMMVR,B001D0DMME,5,1610,27170,True
A10JXTD58PH332,B00176L6Y0,4,1611,24809,True
A10K5ZTLEVT2XX,B002QWHJOU,4,1620,42245,True
A10K7E9F0THV3,B001OXTTFO,5,1621,34514,True
A10KBXK45S8BZO,B000ED7M3Q,5,1630,8241,True
A10L2PCNJ0V0J2,B000H0ZJIG,5,1666,11708,True
A10L54EAU8HZCL,B001CU0N9K,5,1671,27102,True
A10LIGIT9EGCM9,B001AHL6CI,4,1687,26211,True
A10LIGIT9EGCM9,B001AHFVHO,4,1687,26199,True
A10LIGIT9EGCM9,B0029T77HY,4,1687,38940,True
A10LIGIT9EGCM9,B00248EE4O,4,1687,37267,True
A10LIGIT9EGCM9,B004N5J60I,5,1687,58998,True
A10LQH1955U6PG,B007TJGZ18,5,1699,71947,True
A10LWFKVC21F82,B001JPGSM4,5,1703,33003,True
A10M2FEBRH8KJM,B000FDMLV8,5,1712,10158,True
A10M2FEBRH8KJM,B001ETCS8S,5,1712,30727,True
A10M7SSDWPRF5M,B005Y1A8FW,5,1720,67380,True
A10MBPTTQA249A,B001EO65ZK,5,1726,29071,True
A10MG3V6MSFTEL,B0031U9UZC,5,1739,44425,True
A10NJPL8SA82WC,B0026RQTGE,5,1792,37888,True
A10NJPL8SA82WC,B002QWP8H0,5,1792,42252,True
A10O8SJ9M74Y43,B000ENUC3S,5,1828,8751,True
A10O9K1ZJD27E0,B0000V82KY,5,1830,1457,True
A10OYIZ3NS7HB9,B001LNTY70,5,1864,33583,True
A10OYIZ3NS7HB9,B004HOLD4W,5,1864,57439,True
A10OYIZ3NS7HB9,B004HOQE64,5,1864,57448,True
A10OZVCL6R94AA,B0089X2PM6,5,1866,72941,True
A10OZVCL6R94AA,B007PA33QG,5,1866,71591,True
A10P60B01VOL1I,B00427ZLQA,5,1879,52427,True
A10PEXB6XAQ5XF,B006BXUYN8,4,1890,68479,True
A10PEXB6XAQ5XF,B001EO5Y8Y,4,1890,28861,True
A10PEXB6XAQ5XF,B00474CSVE,4,1890,54434,True
A10PEXB6XAQ5XF,B006Q7YG56,4,1890,69274,True
A10PEXB6XAQ5XF,B007TGDXNO,4,1890,71929,True
A10PEXB6XAQ5XF,B005SPQENY,4,1890,66851,True
A10PEXB6XAQ5XF,B005ZBZLSU,4,1890,67491,True
A10PR3V7L6T4O9,B006VRQLWM,5,1905,69581,True
A10PU5DEIY8XAF,B000H0ZJIG,5,1907,11708,True
A10PV6AP8SXEDI,B005FKRTO0,5,1909,64845,True
A10PV6AP8SXEDI,B0069GOKGE,5,1909,68361,True
A10PWJ7FERI42Q,B000YPKQ28,5,1911,21685,True
A10PY7J8JMTP7Q,B007M832YY,5,1914,71303,True
A10PY7J8JMTP7Q,B001PICX42,5,1914,34667,True
A10PY7J8JMTP7Q,B0026KNQSA,5,1914,37784,True
A10Q1JRWMTOLT0,B001LNTY70,5,1920,33583,True
A10Q1JRWMTOLT0,B004HOLD4W,5,1920,57439,True
A10Q1JRWMTOLT0,B004HOQE64,5,1920,57448,True
A10Q1QIHVXKT8M,B001BORBMY,5,1921,26782,True
A10Q1QIHVXKT8M,B0002I0GUY,5,1921,3566,True
A10QG18NSZTSUI,B0018Q2N3C,5,1950,25613,True
A10QQ7QAW8MIEV,B000LKZ3GA,5,1958,14945,True
A10QQ7QAW8MIEV,B000Q75354,5,1958,18223,True
A10QQ7QAW8MIEV,B004IJFZ54,5,1958,57697,True
A10QVHHPD3GY6R,B000LKU3K6,4,1966,14620,True
A10QVHHPD3GY6R,B000LKU3DI,4,1966,14618,True
A10R3X8VV4Z2O6,B003JA5KKS,5,1980,47639,True
A10R92ZPAC3IH3,B003D4IU1Q,5,1985,46513,True
A10R9LB4QJNG5X,B004M8TKA2,5,1987,58822,True
A10R9LB4QJNG5X,B004LWEUHC,5,1987,58657,True
A10RD34ZMOB3TC,B000EGUYQA,5,1992,8419,True
A10RHZAJNEWGK6,B00099XNZ6,5,2002,6074,True
A10RHZAJNEWGK6,B000EVG8H4,4,2002,9075,True
A10RHZAJNEWGK6,B001EQ4H7G,5,2002,30031,True
A10RJEQN64ATXU,B000LKVD5U,5,2003,14708,True
A10RJEQN64ATXU,B000G6MBUA,5,2003,11075,True
A10RJEQN64ATXU,B0058AMY10,5,2003,63752,True
A10RN92S0XE4G5,B000LO40AG,5,2010,15117,True
A10RYZVFVJQ9EZ,B0031UBWLM,5,2023,44428,True
A10RYZVFVJQ9EZ,B0031U9VI8,5,2023,44426,True
A10RYZVFVJQ9EZ,B0031UBXDE,5,2023,44429,True
A10SORC6LLRCTF,B0002NYO1Q,5,2056,3734,True
A10SP9N43VBWZC,B0030VJ79Q,5,2057,44296,True
A10ST3BNRZO7TN,B001AHFVHO,5,2063,26199,True
A10ST3BNRZO7TN,B000YSTIL0,5,2063,21740,True
A10SVA00I7XVZF,B003VXHGE6,5,2067,50491,True
A10SVA00I7XVZF,B006N3IE6A,5,2067,69157,True
A10SXEY0KLC42P,B001EO5NV2,4,2070,28564,True
A10SXU9REBKLRA,B004JQTBLU,4,2071,58022,True
A10T0506VKU7O8,B001AHFVHO,5,2076,26199,True
A10T0506VKU7O8,B000YSTIL0,5,2076,21740,True
A10TGMHJU2I8HS,B001E5DY2G,5,2098,27796,True
A10TMVGB7VK9GK,B000OQ2DJQ,4,2112,17542,True
A10TMVGB7VK9GK,B003SSWCJI,4,2112,49619,True
A10TTBG5C6J091,B007ATOR2Q,5,2126,70489,True
A10TYGME2FQHO7,B001EQ4QJK,5,2133,30152,True
A10TYGME2FQHO7,B001FA1L9I,4,2133,31070,True
A10TYGME2FQHO7,B000GPRNGS,5,2133,11497,True
A10TYGME2FQHO7,B001EPQZWC,5,2133,29969,True
A10TYGME2FQHO7,B000YPO8FY,5,2133,21708,True
A10UF2RRBP7VYE,B002AY5BHG,5,2158,39311,True
A10UIIZS7YW78Y,B001EO5Y8Y,5,2165,28861,True
A10UIIZS7YW78Y,B001M2BM4I,5,2165,34006,True
A10UK71OIJPOJJ,B000TQEWM2,4,2169,19603,True
A10US86NCIY708,B000CQE3NM,5,2182,7483,True
A10US86NCIY708,B001FCFYU8,5,2182,31185,True
A10V9KWHXEBBCK,B000LKWWLY,5,2202,14776,True
A10V9KWHXEBBCK,B000LKYQPO,5,2202,14904,True
A10VCCF3QS34YL,B005K4Q1T0,5,2208,65909,True
A10VDLEO35I25F,B0026KPDG8,5,2209,37788,True
A10VDLEO35I25F,B000VK8AVK,5,2209,20491,True
A10VDLEO35I25F,B007M832YY,5,2209,71303,True
A10VM50OFNAXHI,B000GW46DE,4,2226,11569,True
A10VNJZBEE9H7B,B003JA5KKS,5,2227,47639,True
A10WGPFBBTM6UH,B004QDA8WC,5,2257,59775,True
A10WN5CZWR6YKM,B001BCVY4W,5,2267,26570,True
A10WN5CZWR6YKM,B001BM62T4,4,2267,26713,True
A10WT3W4LBVNHO,B005P0NLJ2,5,2273,66534,True
A10WT6WGYQI6MR,B000FPJ72W,5,2274,10712,True
A10X3S8SDWOS30,B000PDY3HI,5,2286,17866,True
A10XKJZPT1KJ8N,B001RNTAK0,5,2303,35182,True
A10XLFE3T83WQM,B003V8SQM2,5,2305,50197,True
A10XU998SZBNJG,B000H25W22,5,2323,11897,True
A10Y0CLCJ1L4LA,B0014WYXQK,4,2331,23755,True
A10Y1UFNJMFW6K,B001BS4G6O,5,2334,26807,True
A10Y48T0F813A2,B003DA54JQ,5,2338,46569,True
A10Y59HW4O47N0,B002U94ROE,5,2340,42924,True
A10Y59HW4O47N0,B003Z5XW4I,4,2340,51351,True
A10Y6DKBE3MFOA,B001D4F8HW,5,2342,27261,True
A10Y96F4H9N2PB,B000CQC05K,5,2346,7471,True
A10Y96F4H9N2PB,B000CQC050,5,2346,7470,True
A10Y96F4H9N2PB,B000CQG87Q,5,2346,7488,True
A10YG7VZ8DI63X,B000FMZO90,5,2350,10631,True
A10YPHHHEWW6R0,B000GFYRM6,4,2367,11368,True
A10YQSHBFPFTFL,B0016CMVSK,5,2372,24482,True
A10YSUFFO9MXTJ,B001LNTY70,5,2376,33583,True
A10YSUFFO9MXTJ,B004HOLD4W,5,2376,57439,True
A10YSUFFO9MXTJ,B004HOQE64,5,2376,57448,True
A10YWQ4AAAE29O,B004E4CCSQ,5,2381,56577,True
A10YWQ4AAAE29O,B007JFXWRC,4,2381,71154,True
A10Z8FC0SMU5VQ,B005VOOM4A,5,2401,67152,True
A10Z8FC0SMU5VQ,B005VOOKS8,5,2401,67148,True
A10Z8FC0SMU5VQ,B000VK8AVK,4,2401,20491,True
A10Z8FC0SMU5VQ,B001RVFERK,4,2401,35234,True
A10Z8FC0SMU5VQ,B0026KNQSA,4,2401,37784,True
A10Z8FC0SMU5VQ,B005VOONKI,5,2401,67156,True
A10Z8K7CVE3VHZ,B001BM4NAE,5,2402,26702,True
A10Z8K7CVE3VHZ,B000EQT574,5,2402,8820,True
A10Z8K7CVE3VHZ,B001BM01BE,5,2402,26672,True
A10ZBR6O8S8OCY,B002IEVJRY,5,2406,40871,True
A10ZBR6O8S8OCY,B001D3LV5Q,4,2406,27240,True
A10ZBR6O8S8OCY,B001EQ550E,4,2406,30259,True
A10ZK1IH0PDGJU,B003RY8DGE,5,2413,49358,True
A10ZK1IH0PDGJU,B000NVFDT4,5,2413,17108,True
A10ZK1IH0PDGJU,B002GWH6MA,5,2413,40395,True
A10ZO29UT3VZNV,B00370CFR6,5,2419,45346,True
A10ZOAOOD8HTLW,B001J8H1E0,5,2420,32903,True
A10ZSJA04HF6CX,B007RO7BQ8,5,2425,71791,True
A10ZVZAUBWA2E0,B000HDJYWA,5,2433,12227,True
A10ZXUNZNUJY0Z,B000W5SLHW,5,2438,20766,True
A1108V3NFRZHQK,B001202ETC,5,2446,22459,True
A1108V3NFRZHQK,B000XB7BKS,5,2446,21299,True
A110AFBE979HFW,B000GKEYT2,5,2447,11460,True
A110RS7QL8Q1UX,B008RWUHA6,4,2471,73654,True
A1115ST6F5CWYP,B0000BXJIU,5,2490,232,True
A111NLV0QLBGFW,B005LNA5VK,4,2523,66052,True
A111W7L1E3NQZT,B0006GZA6C,4,2537,5131,True
A112C5T2WIWRJE,B0029ZAOW8,4,2561,39062,True
A112L70RTD50OX,B000FJ01FK,5,2572,10484,True
A112L70RTD50OX,B003Y390QU,4,2572,51018,True
A112N2KNKHGGOW,B003A00YEE,5,2575,45982,True
A112N4SX2175WC,B002AY5BHG,5,2576,39311,True
A112XLN4J4TYLR,B0013HGSGY,5,2588,23221,True
A112XLN4J4TYLR,B006WLNUWG,5,2588,69642,True
A1136OGGVJ2PNP,B000PDY3HI,5,2600,17866,True
A113H4UYJIPL15,B000UUWECC,5,2612,19858,True
A113IZ4NB6JJSA,B000SBLNVG,5,2619,19314,True
A113IZ4NB6JJSA,B001KTA03C,5,2619,33173,True
A1143BSP9JCXXG,B0027UYT4O,4,2644,38115,True
A1143YEAZYMYHJ,B001BCVY4W,5,2645,26570,True
A114S9KGS9DA51,B0041VH1XI,5,2678,52387,True
A114S9KGS9DA51,B005GRAY9O,5,2678,65030,True
A115FKKTVGG3X8,B006V3TMUO,5,2712,69535,True
A115GVCZGVDYW,B006GRKQ0K,5,2715,68727,True
A115HRES7RTR5B,B001L4EME4,5,2717,33430,True
A115HRES7RTR5B,B000VK6TKO,4,2717,20481,True
A115HRES7RTR5B,B000VK8HJ0,4,2717,20497,True
A116HPH8UDEAOX,B000SQIE0E,5,2764,19367,True
A116SXAVY89LJI,B002207M20,5,2777,37174,True
A116SXAVY89LJI,B0021L4EEO,5,2777,37141,True
A11783AL1GF3H2,B000JZYM8W,5,2790,13898,True
A11783AL1GF3H2,B000HGA782,5,2790,12356,True
A117B3QAGUDV1O,B000E682F0,5,2794,8117,True
A117F9ZHNYRQJ9,B0000CFXYA,5,2799,350,True
A117FYENI6RSPP,B00120XR0M,5,2803,22469,True
A117FYENI6RSPP,B00120VWSG,5,2803,22467,True
A117KSTBKRLK99,B005K4Q1YA,5,2812,65912,True
A117WANTSF2DIJ,B0026WL13U,5,2825,37924,True
A117ZFKI6BJFD,B000HDOPYC,5,2830,12311,True
A1189A19X4J6CP,B000FVBYCW,5,2845,10850,True
A1189A19X4J6CP,B00142BX68,5,2845,23397,True
A1189A19X4J6CP,B0006I5M2M,5,2845,5153,True
A1189A19X4J6CP,B00020HHK4,5,2845,2971,True
A1189A19X4J6CP,B00073IVAQ,5,2845,5422,True
A118AULZTIXJXL,B0034KN29O,5,2847,44925,True
A118AULZTIXJXL,B004MC0CNW,5,2847,58837,True
A118AULZTIXJXL,B0049Z9ANU,5,2847,55420,True
A118B60BCVDBUV,B008BY7O9W,5,2848,73074,True
A118FLR1Q37TGF,B000VK8AVK,5,2854,20491,True
A118FLR1Q37TGF,B007M832YY,5,2854,71303,True
A118T2O9BIVCAX,B001LQRFLE,5,2874,33658,True
A118T2O9BIVCAX,B000R9P996,5,2874,18614,True
A118T2O9BIVCAX,B001EO7EQY,5,2874,29361,True
A118X15UYPECN6,B007TJGZ4A,5,2881,71948,True
A118X15UYPECN6,B006N3I0DM,4,2881,69127,True
A118Z248EE8HDS,B0000TSQ6Q,5,2886,1342,True
A118Z248EE8HDS,B0000TSQ6G,5,2886,1341,True
A1192KPCYERLNE,B000CQIDHY,5,2893,7510,True
A1192KPCYERLNE,B000CQBZPG,5,2893,7464,True
A1194H6FABZCEU,B001BS4G6O,5,2895,26807,True
A1194J1H29WSV,B003SNX4U4,5,2896,49552,True
A1194J1H29WSV,B0001FFK40,5,2896,2289,True
A1197LF9EXNHL6,B001D9RVMM,5,2898,27335,True
A1197XODNZCFG3,B006A4R3BO,4,2900,68390,True
A1197XODNZCFG3,B006A4R60C,4,2900,68391,True
A119BG4E0YL6G7,B000CQE3NM,5,2907,7483,True
A119BG4E0YL6G7,B001FCFYU8,5,2907,31185,True
A119DZC9OOXNHS,B002QWHJOU,5,2912,42245,True
A119G2JCEJLWA3,B001AWBL82,4,2915,26337,True
A119HR3WKJPKD,B003VXHGE6,5,2918,50491,True
A119HR3WKJPKD,B006N3IE6A,5,2918,69157,True
A119MX6YLAB6DS,B000CQG8M6,5,2922,7498,True
A119MX6YLAB6DS,B000CQ6KTM,5,2922,7456,True
A119RW19UWK7PH,B001E5E0B0,5,2927,27890,True
A119RW19UWK7PH,B003Y3GW9S,5,2927,51037,True
A119SZPTE05762,B005HG9ET0,5,2929,65356,True
A119T8GFAA0NU7,B008FHUFAU,4,2930,73247,True
A11A2WJJVCTAKP,B002QWHJOU,5,2944,42245,True
A11A9AVEM5EVU4,B0012HEVNM,5,2953,22843,True
A11A9AVEM5EVU4,B000F1WAMU,5,2953,9367,True
A11A9AVEM5EVU4,B0019954K2,5,2953,25761,True
A11AIFT23PGG29,B0029ZAOW8,5,2965,39062,True
A11AT9PG4CZ09P,B001CX3Q4G,5,2989,27133,True
A11AW1AVGA058V,B001181NBA,5,2994,22339,True
A11B61QBGHLQDN,B001HN5Z4K,5,3002,31900,True
A11B61QBGHLQDN,B003XDH6M6,5,3002,50841,True
